CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,churn_proba,pred_0.50
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0.07449903338859676,0
646,France,Male,26,4,139848.17,1,1,0,164696.27,0,0.0743988168857243,0
620,France,Female,29,1,138740.24,2,0,0,154700.61,0,0.07438922444264023,0
519,France,Male,39,2,112957.26,2,1,0,97593.16,0,0.0739904297755496,0
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,0.07396558319625424,0
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0,0.07392711196690815,0
660,France,Male,30,7,146301.31,1,0,0,96847.91,0,0.07390514210135621,0
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0,0.07368864883558582,0
560,France,Female,38,5,83714.41,1,1,1,33245.97,0,0.07368072999653234,0
544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0,0.07359593479648859,0
574,France,Male,33,8,100267.03,1,1,0,103006.27,0,0.07318853523150044,0
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0,0.07257643861416113,0
638,France,Female,34,7,0.0,2,1,1,198969.78,0,0.07238388668006854,0
674,France,Female,26,10,0.0,2,1,1,138423.1,0,0.07219206470392737,0
609,France,Male,39,3,121778.71,1,1,1,138399.67,0,0.07212515288639267,0
473,France,Female,25,6,110666.42,2,0,0,46758.42,0,0.07201507456198797,0
694,France,Male,37,10,143835.47,1,0,1,33326.71,0,0.07195874232991634,0
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,0.07189548648877458,0
683,France,Male,38,7,109346.13,2,1,0,102665.92,0,0.07181505638602341,0
634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0.07175635944497166,0
708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,0.07170816864092934,0
556,France,Male,40,5,125909.85,1,1,1,95124.4,0,0.07125240693562405,0
625,France,Female,36,3,0.0,2,1,0,41295.1,1,0.07122715130324081,0
709,France,Male,26,6,156551.63,1,0,1,4410.77,0,0.0708992915233779,0
461,France,Female,35,5,0.0,1,1,1,54209.02,0,0.07085950693083806,0
743,France,Male,43,5,0.0,2,0,0,113079.19,1,0.07060559134041548,0
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0.07051087734790144,0
674,France,Female,21,9,120150.39,2,1,1,33964.03,0,0.07047358182918823,0
670,France,Female,38,4,119624.54,2,1,1,110472.12,0,0.0703374074578004,0
715,France,Male,34,4,124314.45,1,0,0,97782.92,0,0.07028083387234832,0
737,France,Female,32,7,128551.36,2,0,1,189402.71,0,0.07021492748822526,0
660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0,0.07021262719675116,0
483,France,Female,30,9,0.0,2,0,0,136356.97,0,0.06992451926474638,0
774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0.06961830056637544,0
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0,0.06939842315768484,0
610,France,Female,27,9,159561.93,1,0,1,103381.47,0,0.06932953985077438,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0,0.06904176594966109,0
644,Spain,Male,28,0,0.0,2,1,0,119419.37,0,0.0689362625309538,0
748,Spain,Male,60,3,0.0,2,1,1,78194.37,0,0.0689276394845934,0
597,France,Male,67,2,0.0,2,0,1,108645.85,0,0.06845059394991336,0
742,France,Female,25,4,132116.13,2,1,0,129933.5,0,0.06844583310927947,0
633,France,Female,42,1,0.0,2,1,0,56865.62,0,0.06843269625380438,0
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,0.06834790555193437,0
633,France,Male,29,10,130206.28,1,1,0,184654.87,0,0.06823746908749423,0
549,France,Female,29,8,0.0,2,1,1,189558.44,0,0.0681587208115065,0
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,0.06796958472962772,0
631,France,Male,33,7,0.0,1,1,1,58043.02,1,0.06787290353701446,0
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,0.0677477419127587,0
616,France,Male,23,8,73112.95,1,1,1,62733.05,0,0.06771192257483973,0
590,France,Male,43,8,0.0,2,1,1,143628.31,0,0.06770021513168971,0
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,0.06735204375835441,0
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,0.06733911591908492,0
546,France,Female,27,8,0.0,2,1,1,14858.1,0,0.06714434746017867,0
541,France,Male,34,3,128743.55,1,1,0,134851.12,0,0.06706800455120572,0
681,France,Male,36,5,141952.07,1,1,1,185144.08,0,0.0670453432428972,0
761,France,Female,33,6,138053.79,2,1,0,148779.41,0,0.06697473676136459,0
639,France,Female,37,4,116121.84,2,0,1,181850.74,0,0.06664548719455209,0
721,France,Male,36,1,155176.83,2,1,1,49653.37,0,0.06662084743779449,0
727,France,Female,29,1,146652.01,1,1,1,173486.39,0,0.0665505501159651,0
541,France,Female,32,4,0.0,1,1,1,114951.42,0,0.0664732851257714,0
521,France,Male,30,2,107316.09,1,1,0,64299.82,0,0.06643594510994885,0
609,France,Male,32,7,118520.41,1,0,0,3815.48,0,0.0662335446929728,0
505,France,Male,34,10,104498.79,1,0,1,126451.14,0,0.0661903582014125,0
732,France,Male,25,0,110942.9,1,0,0,172576.56,0,0.0661897927363499,0
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0,0.06614579173930504,0
724,France,Female,30,9,142475.87,1,1,1,107848.24,0,0.06572931802619839,0
750,France,Female,37,6,0.0,1,1,1,117948.0,1,0.06571168927890544,0
627,France,Male,73,0,146329.73,1,0,1,43615.67,0,0.06548405137319448,0
768,France,Female,36,3,141334.95,1,0,1,125870.5,0,0.06502127606432576,0
582,France,Female,32,1,116409.55,1,0,1,152790.92,0,0.06491330758303034,0
834,Spain,Male,38,8,0.0,2,1,1,66485.26,0,0.06479586021375,0
505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0,0.06475872795941809,0
649,France,Female,36,2,0.0,2,0,1,75035.48,0,0.06459767952738962,0
680,France,Female,47,5,0.0,2,1,1,179843.33,0,0.06446287161385199,0
744,France,Male,42,1,112419.92,1,1,1,83022.92,0,0.06436510306477963,0
682,France,Male,38,4,107192.38,1,1,1,15669.17,0,0.06430421053245991,0
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0,0.06415156926706025,0
571,France,Male,38,1,121405.04,1,1,1,154844.22,0,0.06405831027017497,0
735,France,Male,31,3,119558.35,1,0,0,72927.68,0,0.06387320541992281,0
705,Spain,Female,57,3,0.0,2,1,1,34134.14,0,0.06381239433817505,0
640,France,Male,40,8,110340.68,1,1,1,157886.6,0,0.06343904366490416,0
778,France,Female,34,7,109564.1,1,0,1,113046.81,0,0.06333303642326191,0
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,0.06332772378285335,0
538,Spain,Female,31,0,0.0,2,0,0,179453.66,0,0.06322170363494713,0
629,France,Female,31,6,0.0,1,1,1,16447.6,1,0.06322122579473398,0
571,France,Male,40,10,112896.86,1,1,1,121402.53,0,0.06314406011894592,0
436,Spain,Male,43,5,0.0,2,1,1,35687.43,0,0.06305129447828689,0
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,0.06303587894541002,0
597,France,Female,33,6,135703.59,2,0,0,74850.84,0,0.06300172186333654,0
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0.06300120392190912,0
786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0.06272932158190292,0
553,France,Female,27,3,0.0,2,0,0,159800.16,0,0.06263728134727624,0
489,France,Female,31,7,139395.08,1,0,1,6120.84,0,0.06253041031295678,0
718,France,Female,37,7,0.0,2,1,1,55100.09,0,0.06251465607639296,0
543,France,Female,31,2,147674.26,1,1,1,16658.76,0,0.06249111838346339,0
650,France,Male,32,2,84906.45,1,1,0,163216.48,0,0.06238542293332955,0
670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0,0.06212040839577204,0
685,Spain,Male,43,9,0.0,2,1,0,107811.28,0,0.0618743068454942,0
665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0.06163146406071689,0
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0,0.0615388093990678,0
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,0.0615154721688955,0
654,France,Male,32,9,121455.65,1,1,0,190068.53,1,0.061443845944924746,0
850,France,Female,32,7,0.0,2,0,0,155227.0,0,0.06144040439752442,0
774,France,Male,36,7,103688.19,1,0,1,118971.74,0,0.061133969101460656,0
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0,0.060946038225652185,0
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0,0.060932993823859694,0
674,France,Male,26,6,166257.96,1,1,1,149369.41,0,0.060833326727831594,0
680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0.06076116376021919,0
607,France,Female,27,2,0.0,2,1,0,63495.86,0,0.060760619568015165,0
541,France,Male,29,7,127504.57,1,0,0,86173.92,0,0.060754496186013425,0
739,France,Male,37,7,104960.46,1,0,1,80883.82,0,0.06067095275073056,0
484,Spain,Female,39,5,0.0,2,1,1,175224.12,0,0.060640584227498635,0
586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0,0.060633258838574955,0
750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,0.060609124358843205,0
651,Spain,Male,47,2,0.0,2,1,1,119808.64,0,0.060539303770106995,0
458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,0.06050693181715108,0
703,France,Female,45,7,0.0,2,1,1,68831.72,0,0.06028237044729888,0
689,Spain,Female,55,4,0.0,2,1,1,58442.25,0,0.060183377806078964,0
754,France,Male,37,6,0.0,1,1,1,116141.72,0,0.06002061353908362,0
669,France,Female,35,7,0.0,1,1,1,49108.23,1,0.059974520589398804,0
620,Spain,Male,44,8,0.0,2,1,1,15627.51,0,0.0597463076914524,0
622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0.05971032918403263,0
850,France,Female,24,6,0.0,2,1,1,13159.9,0,0.05970519982233176,0
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,0.05961597388217858,0
570,France,Female,29,4,153040.03,1,1,1,131363.57,1,0.05922225970820025,0
559,France,Male,33,9,111060.05,2,1,0,110371.84,0,0.05909530133539389,0
445,France,Male,31,7,145056.59,1,1,1,175893.53,0,0.05901398548462156,0
709,France,Female,32,7,0.0,2,1,1,199418.02,0,0.058890809789249376,0
628,France,Male,31,0,88421.81,1,0,0,72350.47,0,0.05885254999927235,0
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,0.05860187449271459,0
551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1,0.05838538245055703,0
850,France,Female,36,6,0.0,2,1,1,190194.95,0,0.05830433905442441,0
768,France,Female,26,5,51116.26,1,1,1,70454.79,1,0.05826658715974207,0
539,France,Female,22,0,100885.93,2,1,1,38772.65,0,0.058264460725621046,0
639,France,Male,77,6,80926.02,2,1,1,55829.25,0,0.0581393962616208,0
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0.057952937697408446,0
615,France,Male,59,8,0.0,2,1,1,165576.55,0,0.05791236819779007,0
644,France,Male,37,6,117271.8,2,1,0,104217.96,1,0.05779710001690753,0
568,Spain,Female,26,6,0.0,2,0,0,166495.2,0,0.057699720044951414,0
850,France,Female,28,9,0.0,2,1,0,185821.41,0,0.05768175171998938,0
643,France,Male,36,7,161064.64,2,0,1,84294.82,0,0.05761641026128264,0
850,France,Male,66,4,0.0,2,0,1,64350.8,0,0.05759177396346488,0
549,France,Female,25,5,0.0,2,0,0,190857.79,0,0.05756646325857726,0
549,France,Female,34,4,0.0,2,0,0,139463.57,0,0.05755345218465838,0
509,France,Male,26,10,0.0,2,1,1,6177.83,0,0.05752635208792691,0
759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0.057495716769280183,0
771,Spain,Female,33,5,0.0,2,1,0,8673.43,0,0.05743105291801598,0
622,France,Male,43,8,0.0,2,1,0,100618.17,0,0.05735099487230789,0
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0,0.05726987270257759,0
533,France,Female,35,8,0.0,2,1,1,187900.12,0,0.057155594274170045,0
641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,0.057137815655361204,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0,0.05712456392189422,0
692,France,Male,66,4,159732.02,1,1,1,118188.15,0,0.05706386400463707,0
690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0.05673319176607545,0
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0.05669581680274219,0
652,Spain,Female,42,4,0.0,2,1,1,38152.01,0,0.05659449775956814,0
668,France,Male,46,0,0.0,2,0,0,29388.02,0,0.0565457862859357,0
850,France,Female,34,2,0.0,2,0,0,51919.04,0,0.05646771540970876,0
786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0,0.05639826157499949,0
718,France,Male,37,8,0.0,2,1,1,142.81,0,0.05635593923156135,0
612,France,Female,31,8,117989.76,1,1,1,54129.86,0,0.05602933705841722,0
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0.05598072894802483,0
621,France,Male,26,2,75237.54,1,0,1,44220.4,0,0.05560118402003716,0
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0,0.05559342311815379,0
501,France,Male,35,6,99760.84,1,1,1,13591.52,0,0.05553725221883441,0
828,France,Male,30,4,73070.18,2,0,0,161671.15,0,0.055480394688471414,0
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0,0.055187509279105845,0
740,France,Male,36,4,172381.8,1,1,1,86480.29,0,0.05515101282063371,0
797,France,Male,24,5,0.0,2,1,0,182257.61,0,0.05512097912518652,0
510,France,Female,32,1,0.0,2,0,1,28515.17,0,0.055013374304731306,0
640,France,Male,63,2,68432.45,2,1,1,112503.24,1,0.05498909877311124,0
633,France,Female,32,1,104001.38,1,0,1,36642.65,0,0.0548510641897181,0
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0,0.05482291259730981,0
750,France,Female,38,1,0.0,2,1,0,47764.99,0,0.05482173294494903,0
694,France,Female,31,10,0.0,2,1,0,160990.27,0,0.05471118319447257,0
623,France,Female,35,5,0.0,2,1,0,101192.08,0,0.054511039536686595,0
850,France,Male,37,6,0.0,2,1,0,109291.22,0,0.05446290598703709,0
708,France,Female,33,8,0.0,2,0,1,15246.83,0,0.0543207777673421,0
463,Spain,Female,35,2,0.0,2,1,1,1950.93,0,0.05420401778483805,0
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0,0.054171871558401065,0
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,0.05407544798836104,0
515,France,Female,28,9,0.0,2,0,0,94141.75,0,0.05398553523126907,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0,0.053902597939760204,0
674,France,Female,27,4,79144.34,1,0,1,50743.83,0,0.053895541178835896,0
769,France,Female,26,7,0.0,2,1,0,176843.53,0,0.05389221466909332,0
546,France,Male,29,5,0.0,1,1,1,94823.95,0,0.05377560545777433,0
605,France,Male,27,9,0.0,2,1,0,198091.81,0,0.05372801257521525,0
672,France,Female,34,1,142151.75,2,1,1,168753.34,0,0.05371136925612456,0
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,0.05358390156528461,0
850,Spain,Female,39,6,0.0,2,1,0,103921.43,0,0.05352101234166485,0
709,France,Male,32,4,147307.91,1,0,1,40861.55,0,0.053439635565553575,0
711,France,Female,32,1,0.0,2,1,0,126188.42,0,0.053305327796618875,0
673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0,0.053285643984309745,0
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,0.053264485523273696,0
605,France,Male,39,3,0.0,2,1,0,199390.45,0,0.053179096356719545,0
702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0.053155611567876855,0
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0.05312201466830177,0
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,0.0530603067995826,0
655,France,Male,24,9,107065.31,1,1,1,51959.82,0,0.05295606492020719,0
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0,0.052933787163772,0
591,France,Male,24,6,147360.0,1,1,1,25310.82,0,0.052893430063195045,0
659,France,Male,36,6,123841.49,2,1,0,96833.0,0,0.05282968274831166,0
555,Spain,Female,35,1,0.0,2,1,0,101667.0,0,0.05270517621066045,0
500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0,0.05261367675510484,0
746,France,Female,37,4,0.0,2,0,1,171039.56,0,0.052559558757615574,0
573,France,Male,26,8,86270.93,2,1,1,90177.3,0,0.05250726830498101,0
579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0.052491635249616725,0
515,France,Male,41,8,0.0,2,1,1,185054.14,0,0.052427018716773084,0
693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0.05206864595824496,0
790,France,Female,26,4,141581.71,2,0,0,98309.27,0,0.05195434714560271,0
745,France,Female,28,6,0.0,2,1,0,154389.18,0,0.0518765236933103,0
608,France,Female,41,5,0.0,2,1,1,72462.25,0,0.05175140175510264,0
719,France,Male,61,5,0.0,2,0,1,29132.43,0,0.051635521533169484,0
525,France,Female,23,5,0.0,2,1,0,160249.1,0,0.05162858952861159,0
709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0.05133588381813335,0
728,France,Male,37,0,0.0,2,1,1,72203.8,0,0.051079080652972494,0
516,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0.05098897569308567,0
632,Spain,Female,32,1,0.0,2,1,0,19525.65,0,0.05086284037152762,0
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0.0507693774750982,0
741,France,Female,35,1,0.0,2,1,0,36557.55,0,0.050672798957940406,0
821,Spain,Female,38,8,0.0,2,0,1,126241.4,1,0.050570238360592545,0
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,0.05047472754707866,0
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,0.050353077763291273,0
720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0,0.05028530456727503,0
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,0.050137778179391856,0
603,France,Male,35,6,128993.76,2,1,0,130483.56,0,0.05002769943779142,0
667,France,Male,27,7,156811.74,1,1,1,149402.59,0,0.04980126781747976,0
710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,0.04976667417131399,0
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,0.04969053677048565,0
754,France,Female,35,4,0.0,2,1,0,44830.71,0,0.049647908495110714,0
524,France,Female,28,7,0.0,2,0,1,147100.72,0,0.04963272771002773,0
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0,0.04959799839616024,0
683,France,Female,32,9,0.0,2,1,1,24991.92,0,0.049251162638658225,0
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0.04916766602338491,0
563,France,Female,39,5,0.0,2,1,1,17603.81,0,0.049152217136711904,0
797,France,Male,30,10,69413.44,1,1,1,74637.57,0,0.049000792197188246,0
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0,0.04893409578108621,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0,0.04892547118417584,0
687,France,Female,31,2,0.0,2,0,1,145411.39,0,0.04888943016135167,0
684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0.048779138135837,0
630,France,Female,40,7,0.0,2,1,1,34453.17,0,0.04872522959104955,0
498,France,Female,30,1,0.0,2,0,0,135795.53,0,0.048707540828823476,0
552,France,Female,34,5,0.0,2,1,1,1351.41,0,0.04867536341690282,0
850,France,Male,36,1,104077.19,2,0,1,68594.0,0,0.04857761571140957,0
695,France,Male,46,4,0.0,2,1,1,137537.22,0,0.04855046940072149,0
617,France,Female,27,4,0.0,2,0,0,190269.21,0,0.04842471881957655,0
636,France,Male,43,6,0.0,2,1,0,43128.95,0,0.04840527396680235,0
850,France,Female,28,1,105245.34,1,0,1,74780.13,0,0.04827044048093441,0
556,France,Male,34,8,163757.06,1,1,1,104000.06,0,0.04823015637150567,0
696,France,Male,28,4,172646.82,1,1,1,116471.43,0,0.04808535993993268,0
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,0.048021679308329325,0
633,France,Female,33,3,0.0,2,1,0,191111.02,0,0.04798115600223192,0
669,France,Male,25,1,157848.53,1,0,0,37543.93,1,0.04788437566172341,0
635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0,0.0476554715082971,0
608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,0.04750463484463691,0
687,France,Female,30,6,0.0,2,0,0,179206.92,0,0.04741292431946212,0
632,France,Female,27,3,107375.82,1,1,1,62703.38,0,0.04732556161266621,0
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0.04705119309255164,0
832,France,Female,29,5,0.0,2,1,0,178779.52,0,0.04703782475722411,0
688,France,Female,32,5,0.0,2,0,1,177607.77,0,0.04694915494050843,0
474,France,Male,26,6,0.0,2,0,0,152491.22,0,0.046947344689377335,0
571,France,Male,34,1,99325.04,2,0,1,186052.15,0,0.046891512808678405,0
610,France,Female,27,2,0.0,2,1,0,14546.76,0,0.046854337455179626,0
565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0,0.046828907293658135,0
628,France,Male,33,6,0.0,2,0,0,184230.23,0,0.046602901893685544,0
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0,0.046595904277615514,0
686,France,Female,31,1,0.0,2,1,0,4802.25,0,0.04655764356706278,0
451,France,Female,31,7,140931.82,1,0,1,20388.77,0,0.046554564521877645,0
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0.046516476113622696,0
577,Spain,Male,43,6,0.0,2,1,1,149457.81,0,0.04629544735924038,0
687,France,Male,48,4,0.0,2,1,1,170893.85,0,0.04629016289050134,0
538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0.04617524489472433,0
521,France,Female,77,6,0.0,2,1,1,49054.1,0,0.04617141319219004,0
526,France,Male,28,1,112070.44,1,0,1,126281.83,0,0.04606598194290301,0
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0.046020378346882114,0
695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,0.0459174175473117,0
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0.04591278006663685,0
682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0.04560289920673591,0
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,0.04545488836944228,0
613,France,Male,37,9,108286.5,1,1,1,114153.44,0,0.04544473530436094,0
652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0.045394328582863484,0
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0.04536381648402671,0
700,France,Female,37,7,0.0,2,1,0,17040.82,0,0.04526131444812208,0
503,Spain,Male,37,6,0.0,2,0,0,136506.86,0,0.045124593518821275,0
613,France,Male,41,7,0.0,2,1,0,60297.72,0,0.04506352065490974,0
767,France,Female,35,6,115576.44,1,0,1,27922.45,0,0.04497465528163747,0
663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,0.044966915845278524,0
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0,0.04490287195351242,0
660,Spain,Female,33,1,0.0,2,0,0,117834.91,0,0.044755071584066705,0
550,France,Male,31,5,142200.19,2,1,1,122221.71,0,0.04464807229849333,0
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0,0.04462564906248226,0
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0,0.04455162367836457,0
669,France,Male,37,1,125529.55,1,1,1,162260.93,0,0.044325737559088724,0
610,France,Female,35,7,81905.95,1,1,1,61623.19,0,0.04423168093830796,0
786,France,Female,29,4,0.0,2,1,0,103372.79,0,0.044228738668191464,0
713,France,Female,25,4,121172.97,1,1,1,56268.98,0,0.04420586627231873,0
726,France,Male,31,9,0.0,2,1,1,106117.3,0,0.04413308886937231,0
664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0,0.04411546828206154,0
651,France,Male,28,10,79562.98,1,1,1,74687.37,0,0.043984246989412765,0
604,France,Female,34,7,0.0,2,1,0,193021.49,0,0.04376987034606688,0
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,0.04338145840975562,0
584,Spain,Female,30,5,0.0,2,1,1,185201.58,0,0.04315833540780658,0
714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0.04304767758614972,0
814,France,Female,31,4,0.0,2,1,1,142029.17,0,0.04295920864293037,0
678,France,Male,28,2,109137.12,1,1,1,58814.41,0,0.0427840813826838,0
585,France,Male,36,7,0.0,2,1,0,94283.09,0,0.0427826822984359,0
730,France,Male,34,5,122453.37,2,1,0,138882.98,0,0.042770358471918325,0
724,France,Male,40,6,0.0,2,0,0,106149.48,0,0.042733160869703156,0
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0,0.04254679877288527,0
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0,0.04254439430009352,0
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0,0.042068979119285685,0
679,France,Male,60,8,0.0,2,1,1,51380.9,0,0.04199010263515473,0
678,France,Female,32,5,0.0,2,1,0,90284.47,0,0.04185537176824099,0
641,France,Male,31,9,112494.99,1,1,1,32231.6,0,0.04169621098847957,0
666,France,Female,27,1,85225.21,1,0,1,64511.44,0,0.041690926960631786,0
741,France,Male,32,5,0.0,1,1,1,64839.23,0,0.04165219829260648,0
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0,0.04137809742042583,0
791,France,Male,36,6,111168.97,1,1,1,189969.91,0,0.041208319710070176,0
579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0.04119969386305824,0
670,France,Male,33,2,141204.65,2,1,0,76257.46,0,0.041130329199882236,0
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0.04102598479795137,0
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,0.04099591847571909,0
521,France,Female,32,2,136555.01,2,1,1,129353.21,0,0.04094596339599216,0
850,Spain,Male,22,2,0.0,2,1,1,9684.52,0,0.04086781113225154,0
680,France,Male,36,3,116275.12,1,1,1,63795.8,0,0.04086389176043902,0
585,France,Male,40,7,0.0,2,0,0,146156.98,0,0.04041084005791955,0
666,France,Male,39,10,0.0,2,1,0,102999.33,0,0.040291242867486074,0
841,France,Female,31,3,162701.65,2,1,1,126794.56,0,0.04025217085761108,0
607,France,Female,32,6,0.0,2,0,0,196062.01,0,0.04019309317115836,0
604,France,Female,71,2,0.0,2,1,1,49506.82,0,0.0401474264976879,0
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0,0.03977078265159326,0
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,0.03972462894704223,0
850,France,Male,31,1,96399.31,2,1,0,106534.15,0,0.03928807830594952,0
814,France,Female,36,6,0.0,2,1,1,98657.01,0,0.039236445024123795,0
750,France,Female,26,1,151510.17,2,1,1,19921.72,0,0.03915377622099939,0
578,France,Male,23,10,88980.32,1,1,1,125222.36,0,0.038983312638976225,0
688,France,Male,26,0,0.0,2,1,0,105784.85,0,0.03890747318246586,0
581,France,Male,28,3,104367.5,1,1,1,29937.75,0,0.038754689267912194,0
637,France,Male,33,2,145731.83,1,0,1,109219.43,0,0.03862801079213505,0
499,France,Male,35,10,0.0,2,1,0,10722.54,0,0.03855307799363186,0
773,Spain,Female,23,8,0.0,2,1,0,56759.79,0,0.03854759608044728,0
762,France,Male,36,5,119547.46,1,1,1,42693.65,0,0.03846237391919252,0
563,France,Female,34,6,0.0,2,0,0,36536.93,0,0.03844528885258965,0
523,France,Male,30,1,83181.29,1,1,1,138176.78,0,0.03824698423190484,0
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0,0.03816095517124874,0
